@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.46601808071136475,-0.9864336848258972,0.09889578074216843,-0.9479233026504517,-0.9722305536270142,-0.5192572474479675,-1.0,-0.999999463558197,-0.9836006164550781,-0.823704719543457,-0.01833334192633629,-1.0,0.09833333641290665,-0.9633746147155762,-0.6598424911499023,-0.9999960064888,0.09833333641290665,-0.9692326784133911,-0.747100293636322,-0.9999999403953552,-1.0,-1.0,-1.0,-0.94179767370224,-0.9999988675117493,-0.30438658595085144,-1.0,-0.7142857313156128,-0.9692859649658203,-0.94179767370224,-1.0,-1.0,-1.0,-1.0,-0.9515738487243652,-0.9479233026504517,-0.10887312144041061,-0.9749608635902405,-0.8133254051208496,-0.9949638247489929,-0.018333332613110542,1
0.13462744653224945,-0.9981032609939575,0.9278720617294312,-0.9384419322013855,-0.9982134103775024,-0.8717331290245056,-1.0,-0.9999999403953552,-0.9449247121810913,-0.8842645287513733,-0.8300000429153442,-0.9999992251396179,0.9333333373069763,-0.898545503616333,-0.8425601124763489,-0.9997343420982361,0.8833333253860474,-0.8735027313232422,-0.8815251588821411,-0.999646008014679,-1.0,-1.0,-1.0,-0.9631541967391968,-0.9999997019767761,-0.8719401359558105,-1.0,-1.0,-0.9437257647514343,-0.9631541967391968,-1.0,-1.0,-1.0,-1.0,-0.9693301320075989,-0.9384419322013855,-0.10887312144041061,-0.9906103014945984,-0.9699944853782654,-0.9921689033508301,-0.8299999833106995,1
0.6942468881607056,-0.9981032609939575,0.9816855788230896,-0.8559399843215942,-0.9996423721313477,-0.9630330204963684,-1.0,-1.0,-0.9417222738265991,-0.8860582709312439,-0.8333333730697632,-0.9999999403953552,0.9833333492279053,-0.8834445476531982,-0.86187744140625,-0.9995903968811035,0.8833333253860474,-0.88120037317276,-0.8828554153442383,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9793475866317749,-0.9999997019767761,-0.8699060082435608,-1.0,-1.0,-0.8536725640296936,-0.9793475866317749,-1.0,-1.0,-1.0,-1.0,-0.9725584983825684,-0.8559399843215942,-0.7499961853027344,-0.9467918872833252,-0.84050452709198,-0.9951187372207642,-0.8333333134651184,1
0.09840454161167145,-0.9981032609939575,-0.1643323004245758,-1.0,-1.0,-1.0,-1.0,-1.0,-0.16500000655651093,-1.0,-0.16500000655651093,-0.16500000655651093,-0.16500000655651093,-0.16500000655651093,-1.0,-0.16500000655651093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9913328886032104,-1.0,-1.0,-1.0,-0.16500000655651093,0
0.1029324010014534,-0.9981032609939575,-0.9978424310684204,-1.0,-0.9984169602394104,-0.6590440273284912,-1.0,-0.9999845027923584,-0.9992809295654297,-0.9989427924156189,-0.9985568523406982,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9985567927360535,-0.999272346496582,-0.998426079750061,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999536275863647,-0.4696088135242462,1.0,-0.1428571492433548,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.46249979734420776,-0.9864336848258972,-0.9999999403953552,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9895959496498108,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9723615050315857,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9897153973579407,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.1944127380847931,-0.9999943971633911,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999943971633911,-1.0,-0.9999943971633911,-0.9999943971633911,-0.9999943971633911,-0.9999943971633911,-1.0,-0.9999943971633911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9896238446235657,-1.0,-1.0,-1.0,-1.0,1
0.6026493906974792,-0.9981032609939575,-0.830842137336731,-0.952970564365387,-0.9986532926559448,-0.7489683628082275,-1.0,-0.9999997615814209,-0.984623908996582,-0.92693692445755,-0.8342800736427307,-0.9999998211860657,-0.8316666483879089,-0.9661833047866821,-0.8606497049331665,-0.9999968409538269,-0.8316666483879089,-0.9659978151321411,-0.8853746056556702,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9934287667274475,-0.9999988079071045,-0.7238895893096924,-1.0,-0.7142857313156128,-0.8566911220550537,-0.9934287667274475,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.952970564365387,-0.7499961853027344,-0.9843505620956421,-1.0,-0.9571090340614319,-0.8342800736427307,1
0.5499976873397827,-0.9981032609939575,-0.9968292713165283,-0.9621689319610596,-0.9995816946029663,-0.9099037051200867,-1.0,-0.9999929666519165,-0.9992074370384216,-0.9986617565155029,-0.9984044432640076,-0.9999985098838806,-0.9984251856803894,-0.9992125630378723,-0.99789959192276,-0.9999985098838806,-0.9984011650085449,-0.9983876943588257,-1.0,-0.9983876943588257,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999789595603943,-0.7044466733932495,-1.0,-1.0,-0.7694408297538757,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9621689319610596,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.1338931918144226,-0.9864336848258972,-0.9147393703460693,-0.9856128692626953,-0.9998906254768372,-0.9764443039894104,-1.0,-0.9999999403953552,-0.9905277490615845,-0.9601531028747559,-0.9180207252502441,-0.9999992251396179,-0.9147498607635498,-0.9857916235923767,-0.9358736276626587,-0.9999992251396179,-0.9975777268409729,-0.9987787008285522,-0.9992214441299438,-0.999138593673706,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999988079071045,-0.9462630152702332,-1.0,-1.0,-0.962422251701355,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9856128692626953,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.013966010883450508,-0.9981032609939575,0.641995906829834,-0.9839618802070618,-0.9907437562942505,0.49381017684936523,-1.0,-0.9999998807907104,-0.8507459759712219,-0.2747252881526947,0.6416666507720947,-1.0,0.6416666507720947,-0.7649999856948853,0.17165353894233704,-1.0,-0.9995768666267395,-0.9998577833175659,-0.999811589717865,-0.9999968409538269,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999999403953552,0.22778591513633728,1.0,-1.0,-0.9633462429046631,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9839618802070618,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9997838735580444,0.6416666507720947,0
0.3745430111885071,-0.9981032609939575,-0.9165594577789307,-0.9834901690483093,-0.997186005115509,-0.6428816914558411,-1.0,-0.9999992251396179,-0.9907299876213074,-0.9592824578285217,-0.916624128818512,-0.9999997019767761,-0.9999455809593201,-0.9999864101409912,-0.9999758005142212,-0.9999996423721313,-0.9165700078010559,-0.9789672493934631,-0.9356963634490967,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999979734420776,-0.5288897156715393,-1.0,-0.7142857313156128,-0.9396291375160217,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9834901690483093,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.667752742767334,-0.9981032609939575,0.6557378768920898,-0.9849053025245667,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.862038791179657,-0.29914531111717224,0.6549999713897705,-0.9999999403953552,0.6549999713897705,-0.6683333516120911,0.3984251916408539,-0.9999999403953552,0.6549999713897705,-0.7210084199905396,0.04113110527396202,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9999998807907104,0.13874958455562592,-1.0,-0.7142857313156128,-0.9540031552314758,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9849053025245667,-1.0,-0.9906103014945984,-1.0,-0.9970253109931946,0.6549999713897705,0
0.17715264856815338,-0.9981032609939575,0.051657646894454956,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.46666666865348816,-0.9833980798721313,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833980798721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.49023520946502686,-0.46666666865348816,0
0.5407277941703796,-0.9981032609939575,-0.9997708201408386,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999991059303284,-0.9999236464500427,-0.9998492002487183,-0.9998063445091248,-0.9999990463256836,-0.9999644756317139,-0.9999644756317139,-1.0,-0.9999644756317139,-0.999771773815155,-0.9997698664665222,-1.0,-0.9997698664665222,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9997090697288513,-0.9951855540275574,-1.0,-0.7142857313156128,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.3809676766395569,-0.9981032609939575,-0.8021184206008911,-0.9811788201332092,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999996423721313,-0.9752678275108337,-0.9318271279335022,-0.8855463862419128,-1.0,-0.8854959607124329,-0.971373975276947,-0.8918241858482361,-1.0,-0.8016666769981384,-0.9334937930107117,-0.9087210893630981,-0.999986469745636,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999993443489075,-0.47522568702697754,-1.0,-1.0,-0.9311772584915161,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9811788201332092,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998112916946411,-0.8855463862419128,0
0.8178452849388123,-0.9981032609939575,-0.9499725699424744,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749893546104431,-0.9826245903968811,-0.9666039943695068,-0.9833747744560242,-0.9499787092208862,-0.9749893546104431,-0.9775897860527039,-0.9833747744560242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.8130937218666077,-0.9999986290931702,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999986290931702,-1.0,-0.9999986290931702,-0.9999986290931702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9759036302566528,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9962767958641052,-1.0,-1.0,-1.0,-1.0,1
0.13285301625728607,-0.9981032609939575,0.05180904641747475,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833826422691345,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833826422691345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48874160647392273,-0.4650000035762787,0
0.8406681418418884,-0.9981032609939575,-0.9993823170661926,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993824362754822,-1.0,-0.9993824362754822,-0.9993823766708374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999459981918335,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9920958280563354,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.7987558841705322,-0.9999997615814209,-0.9979716539382935,-1.0,-1.0,-1.0,-0.9974450469017029,-0.9999998807907104,-0.9999998211860657,-0.9999998211860657,-0.9999999403953552,-0.9999997019767761,-0.9999998807907104,-0.9999998211860657,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-1.0,-0.9836175441741943,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.99810791015625,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.36689460277557373,-0.9981032609939575,-0.813881516456604,-0.9868392944335938,-0.9907142519950867,0.2530949115753174,-1.0,-0.999998927116394,-0.9844920635223389,-0.9466042518615723,-0.8972775340080261,-1.0,-0.8972274661064148,-0.9853181838989258,-0.9266166090965271,-1.0,-0.8133333325386047,-0.9530853629112244,-0.9162601828575134,-0.9999967217445374,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.13779433071613312,-1.0,-1.0,-0.9699223637580872,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9868392944335938,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999847412109375,-0.8972775340080261,0
0.6608997583389282,-0.9981032609939575,0.9671198725700378,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.3449999988079071,0.66300368309021,0.9666666388511658,-0.999998927116394,0.9666666388511658,0.9666666388511658,-1.0,0.9666666388511658,0.9666666388511658,0.9831932783126831,-1.0,0.9831932783126831,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935807585716248,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999845027923584,0.9666666388511658,0
0.41997459530830383,-0.9864336848258972,-0.9999974370002747,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999207854270935,-0.9999974370002747,-1.0,-0.9999974370002747,-0.9999974370002747,-0.9999974370002747,-0.9999974370002747,-1.0,-0.9999974370002747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922484159469604,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.11009132117033005,-0.9981032609939575,0.0518488846719265,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.983342170715332,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.983342170715332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4892561137676239,-0.4650000035762787,0
-0.4131828248500824,-0.9864336848258972,-0.9025288224220276,-0.9822637438774109,-0.995824933052063,-0.7489683628082275,-1.0,-0.9999990463256836,-0.9930386543273926,-0.9638458490371704,-0.907357931137085,-0.9999999403953552,-0.9025408029556274,-0.9860772490501404,-0.934357762336731,-0.9999999403953552,-0.9988254308700562,-0.9998025894165039,-0.9995454549789429,-0.9999973773956299,-1.0,-1.0,-1.0,-0.9910818934440613,-0.999997615814209,-0.5314276218414307,-1.0,-1.0,-0.9594652652740479,-0.9910818934440613,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9822637438774109,-0.7499961853027344,-0.978090763092041,-1.0,-0.9385747313499451,-0.907357931137085,1
0.5427470207214355,-0.9864336848258972,0.9203673601150513,-0.9093374609947205,-0.9959031343460083,-0.7489683628082275,-1.0,-0.9999999403953552,-0.95076584815979,-0.8892717361450195,-0.8333333730697632,-0.9999999403953552,0.9166666865348816,-0.9039934277534485,-0.8445543646812439,-0.9999999403953552,0.8333333134651184,-0.8968696594238281,-0.8710681796073914,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9758272767066956,-0.9999996423721313,-0.7699113488197327,-1.0,-1.0,-0.921066164970398,-0.9758272767066956,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.9093374609947205,-0.7499961853027344,-0.9374021887779236,-0.9876782298088074,-0.9951463341712952,-0.8333333134651184,1
0.6486011147499084,-0.9981032609939575,0.7502548098564148,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4166666865348816,0.47985348105430603,0.75,-0.9999990463256836,0.75,0.75,-1.0,0.75,0.75,0.7647058963775635,-1.0,0.7647058963775635,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935807585716248,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999879002571106,0.75,0
0.27009621262550354,-0.9981032609939575,-0.858917772769928,-0.9793391227722168,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999985694885254,-0.9891488552093506,-0.95979905128479,-0.9118737578392029,-0.9999997615814209,-0.8589350581169128,-0.9823668599128723,-0.9358001947402954,-0.9999963045120239,-0.9118584394454956,-0.9777794480323792,-0.9320402145385742,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999988079071045,0.07611723989248276,-1.0,-1.0,-0.9580278992652893,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9793391227722168,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999816358089447,-0.9118737578392029,0
0.2302020639181137,-0.9981032609939575,-0.4998719096183777,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.5,0
0.029385220259428024,-0.9981032609939575,0.6554880738258362,-0.9833015203475952,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8817653656005859,-0.3528693616390228,0.653333306312561,-0.9999999403953552,0.653333306312561,-0.7933333516120911,0.10551181435585022,-0.9999999403953552,-0.9976089596748352,-0.9995177984237671,-0.9985077977180481,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999998807907104,-0.0012537612346932292,1.0,-1.0,-0.9660773277282715,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9833015203475952,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9976819753646851,0.653333306312561,0
-0.9870894551277161,0.6612926721572876,-0.999997079372406,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999997079372406,-1.0,-0.999997079372406,-0.999997079372406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9885714054107666,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9883115887641907,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.1862151026725769,-0.9995460510253906,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997730851173401,-0.9995297789573669,-0.9995461106300354,-1.0,-0.9995461106300354,-0.9997730255126953,-0.9993935227394104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.9946593642234802,-1.0,-1.0,-1.0,-1.0,1
0.12183929234743118,-0.9981032609939575,0.05231142416596413,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833409786224365,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833409786224365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.49011874198913574,-0.4650000035762787,0
0.549752950668335,-0.9981032609939575,0.07943270355463028,-0.9169319868087769,-0.9965625405311584,-0.7489683628082275,-1.0,-0.9999998807907104,-0.9584884643554688,-0.8962292075157166,-0.8333333730697632,-0.9999999403953552,0.07999999821186066,-0.910058319568634,-0.8444355726242065,-0.9991469383239746,0.07833333313465118,-0.9163453578948975,-0.8712819814682007,-0.9999990463256836,-1.0,-1.0,-1.0,-0.9852147102355957,-0.9999995827674866,-0.7102259397506714,-1.0,-0.7142857313156128,-0.8831724524497986,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.980629563331604,-0.9169319868087769,-0.7499961853027344,-0.9624413251876831,-0.6802618503570557,-0.9893338084220886,-0.8333333134651184,1
-0.9870894551277161,0.3556652069091797,-0.9999999403953552,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9921717047691345,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-0.9896355867385864,1.0,-1.0,-0.9910880923271179,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9985377192497253,-0.9713435769081116,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.7699967622756958,-0.9981032609939575,-0.8918785452842712,-0.962263286113739,-0.9991154670715332,-0.9062929749488831,-1.0,-0.9999997019767761,-0.9901719689369202,-0.9654598832130432,-0.9199220538139343,-0.9999990463256836,-0.971969723701477,-0.9943939447402954,-0.9910706281661987,-0.998581051826477,-0.8933097720146179,-0.9784826636314392,-0.9454733729362488,-0.9990324974060059,-1.0,-1.0,-1.0,-0.9934287667274475,-0.999998152256012,-0.8037188649177551,-1.0,-0.7142857313156128,-0.885007917881012,-0.9934287667274475,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.962263286113739,-0.7499961853027344,-0.9843505620956421,-1.0,-1.0,-1.0,1
0.41624218225479126,-0.9981032609939575,-0.9994623064994812,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999731183052063,-0.9998987317085266,-0.9996823072433472,-0.9997800588607788,-1.0,-1.0,-1.0,-1.0,-0.9997800588607788,-0.9997782111167908,-1.0,-0.9997782111167908,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9998760223388672,-1.0,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9925535917282104,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.6144214272499084,-0.999998927116394,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.999816358089447,-0.999998927116394,-1.0,-0.999998927116394,-0.999998927116394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9696969985961914,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9964904189109802,-1.0,-1.0,-1.0,-1.0,1
0.1756841540336609,-0.9981032609939575,0.0516076385974884,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.46666666865348816,-0.9833835363388062,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833835363388062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4895687401294708,-0.46666666865348816,0
0.6854358911514282,-0.9981032609939575,0.7608466744422913,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.9021872282028198,-0.6947497129440308,-0.14500001072883606,-0.9999999403953552,0.7666666507720947,-0.8826247453689575,-0.5748031735420227,-0.9999999403953552,0.7166666388511658,-0.13781513273715973,-0.2827763557434082,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.829689085483551,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.13792301714420319,-0.9998871684074402,-0.14499999582767487,0
