@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.5217903256416321,-0.9864336848258972,-0.9137613773345947,-0.9817448258399963,-0.9959430694580078,-0.4979367256164551,-1.0,-0.9999978542327881,-0.9937364459037781,-0.9682726860046387,-0.9179486632347107,-0.9999999403953552,-0.9137719869613647,-0.9891309142112732,-0.9460704922676086,-0.9999991655349731,-0.9980215430259705,-0.9996010065078735,-0.9992568492889404,-0.9999955892562866,-1.0,-1.0,-1.0,-0.9899084568023682,-0.9999976754188538,-0.541229784488678,-1.0,-1.0,-0.9629150629043579,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9817448258399963,-0.7499961853027344,-0.9749608635902405,-1.0,-1.0,-1.0,1
0.11523105949163437,-0.9981032609939575,-0.24736420810222626,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2338983118534088,-1.0,-0.24033614993095398,-0.2338983118534088,-0.24666666984558105,-0.24033613502979279,-1.0,-0.24033613502979279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9913328886032104,-1.0,-1.0,-1.0,-0.24033613502979279,0
0.22536827623844147,-0.9981032609939575,-0.46455249190330505,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4559321999549866,-1.0,-0.4605042040348053,-0.4559321999549866,-0.4650000035762787,-0.4605042040348053,-1.0,-0.4605042040348053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.4605042040348053,0
0.776054322719574,-0.9864336848258972,0.9360504746437073,-0.9629708528518677,-0.9965378046035767,-0.7489683628082275,-1.0,-0.9999999403953552,-0.9495224952697754,-0.8887981176376343,-0.831932783126831,-1.0,0.9333333373069763,-0.902396023273468,-0.8445978760719299,-0.9999999403953552,0.8333333134651184,-0.8969928026199341,-0.8711227774620056,-1.0,-1.0,-1.0,-1.0,-0.9758272767066956,-0.9999997019767761,-0.8323270678520203,-1.0,-1.0,-0.9677611589431763,-0.9758272767066956,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.9629708528518677,-0.7499961853027344,-0.9374021887779236,-0.9925546050071716,-0.9968295693397522,-0.831932783126831,1
-0.9870894551277161,0.7440406084060669,-0.9999531507492065,-0.9979245066642761,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.99996417760849,-0.9999761581420898,-0.999953031539917,-0.9999535083770752,-0.9999992251396179,-0.9999530911445618,-0.9999527335166931,-1.0,-0.9999527335166931,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-0.9992890357971191,-0.9704722762107849,1.0,-1.0,-0.981026291847229,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9979245066642761,-0.9892881512641907,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6047297716140747,0.08404995501041412,-1.0,-0.9711785912513733,-1.0,-1.0,-1.0,0.23185484111309052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.4559740424156189,1.0,-1.0,-0.7365243434906006,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9711785912513733,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.30650267004966736,-0.9981032609939575,0.4340569078922272,-0.9853298664093018,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997019767761,-0.8878320455551147,-0.4188034236431122,0.4436974823474884,-0.9999999403953552,0.43166667222976685,-0.7932773232460022,0.023622047156095505,-0.9999999403953552,-0.9975269436836243,-0.9995012283325195,-0.9984514713287354,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999998807907104,0.06532450020313263,1.0,-1.0,-0.9664726257324219,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9853298664093018,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9997905492782593,0.4436974823474884,0
-0.9870894551277161,0.17695657908916473,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999983906745911,-1.0,-0.9999983906745911,-0.9999983310699463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9793814420700073,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9892576336860657,-1.0,-1.0,-1.0,-1.0,1
0.6967555284500122,-0.9981032609939575,-0.9499694108963013,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9745638370513916,-0.9826204180717468,-0.966319739818573,-0.9830933809280396,-0.9499755501747131,-0.9747775793075562,-0.9775844216346741,-0.9832354784011841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.6678751111030579,-0.9981032609939575,-0.9499490857124329,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9745535254478455,-0.9826409220695496,-0.9663194417953491,-0.9830729961395264,-0.9499552249908447,-0.9747673273086548,-0.9776108860969543,-0.9832152128219604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.6990806460380554,-0.9864336848258972,-0.9969934821128845,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999566078186035,-0.9997220635414124,-0.999163806438446,-0.9985582232475281,-0.9999991655349731,-0.9969938397407532,-0.999494731426239,-0.9986069798469543,-0.9999968409538269,-0.9985153675079346,-0.9996257424354553,-0.9989034533500671,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999445676803589,-0.5990011096000671,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.6099919080734253,-0.9981032609939575,-0.9090508818626404,-0.9598103761672974,-0.9994611740112305,-0.941884458065033,-1.0,-0.999999463558197,-0.990752100944519,-0.9621092081069946,-0.9166454076766968,-0.9999994039535522,-0.991722047328949,-0.9983304738998413,-0.998664140701294,-0.9994789361953735,-0.9108429551124573,-0.9775234460830688,-0.9371699094772339,-0.9999809861183167,-1.0,-1.0,-1.0,-0.989439070224762,-0.999998152256012,-0.8292089700698853,-1.0,-1.0,-0.8775334358215332,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9598103761672974,-0.10887312144041061,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.21019381284713745,-0.9981032609939575,0.05178886279463768,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.462184876203537,-0.9830514192581177,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9831938147544861,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4895769953727722,-0.462184876203537,0
0.24243953824043274,-0.9981032609939575,-0.6807249784469604,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6745762825012207,-1.0,-0.6773109436035156,-0.6745762825012207,-0.6800000071525574,-0.6773109436035156,-1.0,-0.6773109436035156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.6773109436035156,0
-0.9870894551277161,0.9566328525543213,-0.9999999403953552,-0.998254656791687,-1.0,-1.0,-1.0,-0.9752016067504883,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9695774912834167,1.0,-1.0,-0.9840448498725891,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.9711299538612366,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.5984440445899963,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9622641801834106,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.998260498046875,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6568884253501892,-0.9993359446525574,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993247985839844,-1.0,-0.999330461025238,-0.9993247389793396,-0.9993360042572021,-0.999330461025238,-1.0,-0.999330461025238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9974669814109802,-1.0,-1.0,-1.0,-1.0,1
0.7791137099266052,-0.9981032609939575,0.6966078281402588,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7118644118309021,0.01587301678955555,0.7142857313156128,-1.0,0.699999988079071,-0.6571428775787354,0.4330708682537079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.989439070224762,-1.0,-1.0,1.0,-1.0,-1.0,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-1.0,-0.9916380643844604,-1.0,-1.0,-0.999998927116394,0.7142857313156128,0
0.15004666149616241,-0.9981032609939575,-0.7821088433265686,-0.9664142727851868,-1.0,-1.0,-1.0,-0.9999998807907104,-0.7779660820960999,-1.0,-0.7798319458961487,-0.7779660820960999,-0.7816666960716248,-0.7798319458961487,-1.0,-0.7798319458961487,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.5221877098083496,1.0,-1.0,-0.6929711103439331,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9664142727851868,-0.9930113554000854,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.6130712032318115,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9919354915618896,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.33165067434310913,-0.9981032609939575,-0.8563228845596313,-0.957263171672821,-0.9907142519950867,0.2448418140411377,-1.0,-0.999997079372406,-0.9918836355209351,-0.9697991609573364,-0.9159842133522034,-0.9999997019767761,-0.9396561980247498,-0.994468092918396,-0.9802096486091614,-0.9999997019767761,-0.9063853025436401,-0.984266459941864,-0.948638916015625,-0.9999988079071045,-1.0,-1.0,-1.0,-0.9772353768348694,-0.9999983906745911,-0.1585940718650818,-1.0,-1.0,-0.9348857402801514,-0.9772353768348694,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.957263171672821,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,0
0.15683844685554504,-0.9981032609939575,-0.9999999403953552,-0.9064600467681885,-1.0,-1.0,-1.0,0.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.5,0.7743477821350098,1.0,-0.7142857313156128,0.7102199196815491,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9064600467681885,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,0
0.13640187680721283,-0.9981032609939575,-0.8422730565071106,-0.9802353978157043,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999974370002747,-0.9876630306243896,-0.9566168785095215,-0.9161525368690491,-1.0,-0.9254411458969116,-0.9892592430114746,-0.9467706680297852,-1.0,-0.842293381690979,-0.9681935906410217,-0.9332103133201599,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999987483024597,0.07829879969358444,-1.0,-1.0,-0.9548296928405762,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9802353978157043,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.2178422212600708,-0.9981032609939575,-0.8006762862205505,-0.9867921471595764,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999979734420776,-0.9815748333930969,-0.9399944543838501,-0.8831065893173218,-0.9999997019767761,-0.8840420246124268,-0.9805112481117249,-0.9105618596076965,-0.9999997019767761,-0.800000011920929,-0.9497567415237427,-0.9089369773864746,-0.9999979138374329,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999991655349731,0.22984004020690918,-1.0,-1.0,-0.9655023813247681,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9867921471595764,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999822199344635,-0.883106529712677,0
0.10911232233047485,-0.9981032609939575,0.4170123040676117,-0.9841033816337585,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999997019767761,-0.8970819711685181,-0.4456654489040375,0.4268907606601715,-1.0,0.41499999165534973,-0.7966386675834656,0.011023622006177902,-1.0,-0.9975396394729614,-0.9995864629745483,-0.9986143708229065,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999998211860657,0.0009227413684129715,1.0,-1.0,-0.9636696577072144,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9841033816337585,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9997875690460205,0.4268907606601715,0
0.26541540026664734,-0.9981032609939575,-0.9472517967224121,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9892728924751282,-0.9776843786239624,-0.9659863710403442,-0.9999989867210388,-0.9809884428977966,-0.9904143214225769,-0.9756671786308289,-0.9995956420898438,-0.9476582407951355,-0.973609209060669,-0.9835085868835449,-0.9812330603599548,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999980926513672,-1.0,-1.0,-0.7142857313156128,-1.0,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,1
0.6987135410308838,-0.9981032609939575,0.6854844689369202,-0.9839618802070618,-0.9907437562942505,0.49381017684936523,-1.0,-0.9999997615814209,-0.8441962599754333,-0.2576312720775604,0.6974790096282959,-1.0,0.6833333373069763,-0.6605042219161987,0.4204724431037903,-1.0,0.6833333373069763,-0.6605042219161987,0.15938302874565125,-0.9999985694885254,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9999998807907104,0.2328341007232666,-1.0,-0.7142857313156128,-0.951128363609314,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9839618802070618,-1.0,-0.9906103014945984,-1.0,-0.9976599812507629,0.6974790096282959,0
0.7223930358886719,-0.9981032609939575,0.7107253670692444,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8912808299064636,-0.6776556968688965,-0.13781513273715973,-0.9999990463256836,0.7166666388511658,-0.8673164248466492,-0.5496063232421875,-0.9999990463256836,0.7166666388511658,-0.13781513273715973,-0.27763494849205017,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8100830316543579,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22557060420513153,-0.999844491481781,-0.13781513273715973,0
0.21533355116844177,-0.9981032609939575,-0.9499976634979248,-0.955895185470581,-1.0,-1.0,-1.0,-0.9999993443489075,-0.9936445355415344,-0.9880821704864502,-0.9769680500030518,-0.9999997019767761,-0.9500038027763367,-0.9927976727485657,-0.9842175841331482,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.8745071887969971,-1.0,-1.0,-0.8992022275924683,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.955895185470581,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
0.3192908465862274,-0.9981032609939575,0.6315475106239319,-0.9833486676216125,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999997615814209,-0.815254271030426,-0.20390720665454865,0.6436975002288818,-0.9999999403953552,0.6316666603088379,-0.45210084319114685,0.7795275449752808,-0.9999999403953552,-0.9994067549705505,-0.9998803734779358,-0.999716579914093,-0.9999997019767761,-1.0,-1.0,-1.0,-0.9938981533050537,-0.9999998807907104,0.4585719704627991,-1.0,-0.7142857313156128,-0.9238896369934082,-0.9938981533050537,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9833486676216125,-1.0,-0.9968701004981995,-1.0,-1.0,0.6436975002288818,0
-0.9870894551277161,0.30477553606033325,-0.9994081854820251,-0.9935376048088074,-0.9999856352806091,-0.9989683628082275,-0.979345977306366,-0.9999911785125732,-0.9999140501022339,-0.9997745156288147,-0.9996064305305481,-0.9999999403953552,-0.9994082450866699,-0.9998508095741272,-0.9996463060379028,-0.9999999403953552,-0.9996091723442078,-0.9998029470443726,-0.9995738863945007,-0.9999999403953552,1.0,-1.0,-1.0,-0.9917859435081482,-0.9998310208320618,-0.9667440056800842,1.0,-1.0,-0.9763691425323486,-0.9917859435081482,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9935376048088074,-0.9703364372253418,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.03489208221435547,-0.9981032609939575,0.8129897117614746,-0.9748107194900513,-1.0,-1.0,-1.0,-1.0,-0.693220317363739,0.0842490866780281,0.831932783126831,-0.999998927116394,0.8166666626930237,-0.38991597294807434,0.977952778339386,-0.9999864101409912,0.8166666626930237,-0.08571428805589676,0.9768637418746948,-0.9999088048934937,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9104102253913879,-1.0,-1.0,-0.8848641514778137,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9748107194900513,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9988307356834412,0.831932783126831,0
0.5123369097709656,-0.9981032609939575,0.05163842439651489,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.462184876203537,-0.9830690622329712,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.98321133852005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48937222361564636,-0.462184876203537,0
0.8216695189476013,-0.9981032609939575,-0.9999997615814209,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9985768795013428,-0.9999997019767761,-1.0,-0.9999997019767761,-0.9999997019767761,-0.9999997019767761,-0.9999997019767761,-1.0,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.5003585815429688,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.0342802070081234,-0.9981032609939575,0.05235441401600838,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.983085572719574,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832277297973633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4883561432361603,-0.4605042040348053,0
0.4425221383571625,-0.9864336848258972,0.04934687912464142,-0.9920281171798706,-0.9999265670776367,-0.9920907616615295,-0.8416523337364197,-1.0,-0.8666248321533203,-0.49450549483299255,-0.008403370156884193,-0.9999996423721313,0.05000000074505806,-0.8235294222831726,-0.25039368867874146,-0.999999463558197,-0.01666666753590107,-0.008403361774981022,-1.0,-0.008403361774981022,1.0,-1.0,-1.0,-0.9880309700965881,-0.9999999403953552,-0.958795428276062,1.0,-1.0,-0.9791781902313232,-0.9880309700965881,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9920281171798706,-0.9789730906486511,-0.9906103014945984,-1.0,-0.9922653436660767,-0.008403361774981022,1
0.36524254083633423,-0.9981032609939575,-0.8141641616821289,-0.9833486676216125,-0.9907142519950867,0.7510316371917725,-1.0,-0.9999978542327881,-0.9842531681060791,-0.9467177987098694,-0.8967648148536682,-1.0,-0.8975129723548889,-0.9852359294891357,-0.9268216490745544,-1.0,-0.8149999976158142,-0.9531564712524414,-0.916423499584198,-0.9999967813491821,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.14899277687072754,-1.0,-1.0,-0.9619448184967041,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9833486676216125,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998291730880737,-0.8967648148536682,0
0.031098466366529465,0.47101089358329773,-0.9999963045120239,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999998152256012,-0.9999962449073792,-0.9999963045120239,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9819819927215576,-1.0,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9879453778266907,-1.0,-1.0,-1.0,-1.0,1
0.7087482810020447,-0.9864336848258972,-0.9911301732063293,-0.9827826023101807,-0.9978525638580322,-0.7489683628082275,-1.0,-0.9999884366989136,-0.9990981221199036,-0.9973322153091431,-0.9956225752830505,-0.9999998211860657,-0.9911312460899353,-0.9985094666481018,-0.9957751631736755,-0.9999979138374329,-0.9955816864967346,-0.9985148310661316,-0.9961245656013489,-0.9999985694885254,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999849796295166,-0.6583060622215271,-1.0,-1.0,-0.9550299048423767,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9827826023101807,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.7187829613685608,-0.9864336848258972,0.9359258413314819,-0.959149956703186,-0.9965345859527588,-0.7510316371917725,-1.0,-0.9999998807907104,-0.9481974840164185,-0.888536274433136,-0.831932783126831,-1.0,0.9333333373069763,-0.9024022817611694,-0.843488335609436,-0.9999999403953552,0.8500000238418579,-0.8898005485534668,-0.8725363612174988,-0.9999967813491821,-1.0,-1.0,-1.0,-0.9612767100334167,-0.9999997019767761,-0.8252831101417542,-1.0,-1.0,-0.9644345641136169,-0.9612767100334167,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.959149956703186,-0.10887312144041061,-0.9874804615974426,-0.9844245910644531,-0.9820207357406616,-0.831932783126831,1
0.7747082114219666,-0.9981032609939575,0.7613113522529602,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.9005030989646912,-0.6947497129440308,-0.13781513273715973,-0.9999986886978149,0.7666666507720947,-0.881607174873352,-0.5748031735420227,-0.9999939799308777,0.7166666388511658,-0.13781513273715973,-0.2802056670188904,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8290747404098511,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.13740253448486328,-0.9998810291290283,-0.13781513273715973,0
0.1687699854373932,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
