@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.7770333290100098,-0.9981032609939575,0.7269731163978577,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8958213925361633,-0.6849817037582397,-0.13781513273715973,-0.9999983310699463,0.7333333492279053,-0.8756235837936401,-0.5622047185897827,-0.9999929666519165,0.7166666388511658,-0.13781513273715973,-0.27763494849205017,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9720723032951355,-0.9999999403953552,-0.820349931716919,-1.0,-1.0,-0.8539025187492371,-0.9720723032951355,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.10382471233606339,-0.9998684525489807,-0.13781513273715973,0
0.8498156666755676,-0.9864336848258972,0.9659315943717957,-0.9507063627243042,-0.9961059093475342,-0.7489683628082275,-1.0,-0.9999999403953552,-0.9349647760391235,-0.6434676647186279,-0.013445386663079262,-1.0,0.9666666388511658,-0.8584136962890625,-0.33228346705436707,-0.9999997019767761,0.9666666388511658,-0.8764073848724365,-0.4858611822128296,-1.0,-1.0,-1.0,-1.0,-0.9828678965568542,-0.9999997019767761,-0.7594641447067261,-1.0,-0.7142857313156128,-0.9399166107177734,-0.9828678965568542,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.9507063627243042,-0.7499961853027344,-0.956181526184082,-0.9870715737342834,-0.9330777525901794,-0.01344537828117609,1
0.14349961280822754,-0.9981032609939575,-0.861027717590332,-0.9866506457328796,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999995231628418,-0.9821852445602417,-0.9516705870628357,-0.9159825444221497,-0.9999999403953552,-0.9443621039390564,-0.9859736561775208,-0.9474396109580994,-0.9999999403953552,-0.8610450625419617,-0.9532924890518188,-0.9345287680625916,-0.9999908804893494,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999990463256836,-0.4896725118160248,-1.0,-1.0,-0.9511858820915222,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9866506457328796,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.43132486939430237,-0.9981032609939575,-0.9982842803001404,-0.979574978351593,-0.9994763135910034,-0.8875516057014465,-0.9931153059005737,-0.9999893307685852,-0.9995601177215576,-0.9995476603507996,-0.9992565512657166,-0.9999996423721313,-0.9987752437591553,-0.999382495880127,-0.9996662139892578,-0.9995084404945374,-0.9987715482711792,-0.9987612366676331,-1.0,-0.9987612366676331,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999611377716064,-0.7567635774612427,-1.0,-1.0,-0.8755210638046265,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.979574978351593,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.6604102849960327,-0.9981032609939575,-0.9999504685401917,-1.0,-0.999614417552948,-0.9169532060623169,-1.0,-0.9998359680175781,-0.9999746084213257,-0.9999486804008484,-0.9999500513076782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9986550211906433,-0.8381773829460144,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.7787466049194336,-0.9864336848258972,-0.8966397047042847,-0.982075035572052,-0.9961713552474976,-0.7214580178260803,-1.0,-0.9999991655349731,-0.9924287796020508,-0.9631326198577881,-0.9044750332832336,-0.9999998807907104,-0.896652340888977,-0.986972987651825,-0.9374772906303406,-0.9999991655349731,-0.9946452379226685,-0.9989200234413147,-0.9977588057518005,-0.9999991655349731,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999980926513672,-0.5664628744125366,-1.0,-1.0,-0.9635858535766602,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.982075035572052,-0.10887312144041061,-0.9749608635902405,-1.0,-0.878959059715271,-0.9044750332832336,1
0.0986492931842804,-0.9981032609939575,0.05213608592748642,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829555153846741,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832419753074646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6407361030578613,-0.4605042040348053,0
0.02537744864821434,-0.9864336848258972,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.8784498572349548,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999993443489075,-1.0,-0.9999993443489075,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.949999988079071,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974364638328552,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.6040377616882324,-0.9999997019767761,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9993265867233276,-0.9999997019767761,-1.0,-0.9999997019767761,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888888955116272,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9895322918891907,-1.0,-1.0,-1.0,-1.0,1
0.8048123717308044,-0.9981032609939575,-0.9157082438468933,-0.9839147329330444,-0.9995297789573669,-0.9007909297943115,-1.0,-0.9999998211860657,-0.9876511096954346,-0.9559841156005859,-0.9192095398902893,-0.9999988079071045,-0.9958357810974121,-0.9986002445220947,-0.996210515499115,-0.9999982714653015,-0.9161925315856934,-0.9718294143676758,-0.9260177612304688,-0.999988853931427,-1.0,-1.0,-1.0,-0.9957756400108337,-0.9999983906745911,-0.8615182638168335,-1.0,-0.7142857313156128,-0.9264769554138184,-0.9957756400108337,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9839147329330444,-0.7499961853027344,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.6311015486717224,-0.9981032609939575,-0.9100877642631531,-1.0,-1.0,-1.0,-1.0,-1.0,-0.969264566898346,-0.9247258901596069,-0.9099614024162292,-0.9999995231628418,-0.9100987911224365,-0.9546716213226318,-0.8815063238143921,-0.9993818998336792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,1
0.6464595198631287,-0.9981032609939575,0.6668637990951538,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4307692348957062,0.40903541445732117,0.680672287940979,-0.9999993443489075,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935672879219055,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999906420707703,0.680672287940979,0
-0.9870894551277161,0.6347387433052063,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9962462782859802,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.078579843044281,-0.9981032609939575,-0.7866228818893433,-0.9808486104011536,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999990463256836,-0.9843698740005493,-0.9564762711524963,-0.9159678816795349,-0.999998927116394,-0.8699808716773987,-0.9854320287704468,-0.948672354221344,-0.9999984502792358,-0.8367131352424622,-0.958835244178772,-0.9272822141647339,-0.9999973177909851,-1.0,-1.0,-1.0,-0.9809903502464294,-0.9999992251396179,0.008292151615023613,-1.0,-1.0,-0.9649848937988281,-0.9809903502464294,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9808486104011536,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.6288557052612305,-0.9999840259552002,-0.9979716539382935,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999483227729797,-0.9999945759773254,-0.9999878406524658,-0.9999849796295166,-1.0,-0.9999850988388062,-0.9999924898147583,-0.999980092048645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9979122877120972,-0.9852584004402161,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9700922966003418,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.6513545513153076,-0.9864336848258972,-0.9999980926513672,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9998946189880371,-0.9999980330467224,-1.0,-0.9999980926513672,-0.9999980330467224,-0.9999980926513672,-0.9999980926513672,-1.0,-0.9999980926513672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,0.9604791402816772,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.3058907985687256,-0.9981032609939575,-0.9999833106994629,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999828338623047,-1.0,-0.9999831318855286,-0.9999828338623047,-0.9999833106994629,-0.9999831318855286,-1.0,-0.9999831318855286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.7144386768341064,-0.9864336848258972,-0.9972181916236877,-0.9589141011238098,-0.9961873292922974,-0.7541265487670898,-1.0,-0.9999658465385437,-0.9998859167098999,-0.9996692538261414,-0.9993759393692017,-1.0,-0.9972184896469116,-0.9997842311859131,-0.9994580149650574,-0.9999996423721313,-0.9978392124176025,-0.9998019337654114,-0.999406099319458,-1.0,-1.0,-1.0,-1.0,-0.9840413331985474,-0.999856173992157,-0.7197110056877136,-1.0,-1.0,-0.9463438391685486,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9589141011238098,-0.7499961853027344,-0.9593114256858826,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.81190425157547,-0.9999986290931702,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9998539686203003,-0.9999985694885254,-1.0,-0.9999986290931702,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9759036302566528,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9961242079734802,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.5083021521568298,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9896238446235657,-1.0,-1.0,-1.0,-1.0,1
0.49125784635543823,-0.9864336848258972,-0.9999992251396179,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9997526407241821,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6715463399887085,-0.9864336848258972,-0.9106469750404358,-0.9617443680763245,-0.9965601563453674,-0.6488996148109436,-1.0,-0.9999990463256836,-0.9934548139572144,-0.9675294160842896,-0.9159495234489441,-0.9999999403953552,-0.9940080642700195,-0.9989929795265198,-0.9985517859458923,-0.9999913573265076,-0.9122323989868164,-0.987356424331665,-0.9518234729766846,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999970197677612,-0.5711533427238464,-1.0,-0.7142857313156128,-0.9000800848007202,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9617443680763245,-0.7499961853027344,-0.9812206625938416,-1.0,-0.9158415794372559,-0.9159494638442993,1
0.151025652885437,-0.9981032609939575,-0.9455271363258362,-0.9664142727851868,-1.0,-1.0,-1.0,-0.9999997615814209,-0.9441372156143188,-1.0,-0.9450761079788208,-0.9441372156143188,-0.945533812046051,-0.9450761079788208,-1.0,-0.9450761079788208,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.522908091545105,1.0,-1.0,-0.6929711103439331,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9664142727851868,-0.9930113554000854,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.5185168385505676,-0.9981032609939575,0.05251444876194,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829073548316956,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9831946492195129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6423367857933044,-0.4605042040348053,0
0.6233307123184204,-0.9981032609939575,-0.9976052641868591,-0.9831599593162537,-0.9907437562942505,0.2448418140411377,-1.0,-0.9999159574508667,-0.9997271299362183,-0.9989323019981384,-0.9977787733078003,-0.9999999403953552,-0.99981689453125,-0.9999076724052429,-0.9997555017471313,-0.9999999403953552,-0.9976065754890442,-0.9995977282524109,-0.9986324310302734,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999025464057922,0.456129252910614,-1.0,-0.4285714328289032,-0.8973695635795593,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9831599593162537,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.5333547592163086,-0.9864336848258972,-0.9999891519546509,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999814629554749,-0.999988853931427,-1.0,-0.9999890327453613,-0.999988853931427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969372153282166,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-1.0,-1.0,-1.0,-1.0,-1.0,1
0.6653664112091064,-0.9981032609939575,0.6181836724281311,-0.9560366868972778,-1.0,-1.0,-1.0,-1.0,-0.8153846263885498,-0.21611721813678741,0.6184874176979065,-0.9999990463256836,0.6183333396911621,-0.7277311086654663,0.23464566469192505,-0.9999921917915344,0.6183333396911621,-0.18487395346164703,0.7352185249328613,-0.9865694642066956,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999999403953552,-0.8864530920982361,-1.0,-1.0,-0.8851721882820129,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9560366868972778,-0.10887312144041061,-0.9843505620956421,-1.0,-0.8129223585128784,0.6184874176979065,0
0.7243510484695435,-0.9864336848258972,-0.9964109063148499,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999817609786987,-0.999665379524231,-0.9991958141326904,-0.9985648989677429,-0.9999991655349731,-0.9964113235473633,-0.9993968605995178,-0.9986575841903687,-0.9999874234199524,-0.9982314109802246,-0.9995541572570801,-0.9988031387329102,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.99995356798172,-0.5996056795120239,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.07662184536457062,-0.9981032609939575,0.18775968253612518,-1.0,-1.0,-1.0,-1.0,-1.0,0.21880342066287994,-1.0,0.19831931591033936,0.21880342066287994,0.18833333253860474,0.19831933081150055,-1.0,0.19831933081150055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.19831933081150055,0
-0.9870894551277161,0.593557596206665,-1.0,-0.998254656791687,-1.0,-1.0,-1.0,-0.9626262784004211,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9696233868598938,1.0,-1.0,-0.9840448498725891,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.9700922966003418,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5313355922698975,-0.9864336848258972,0.0019138017669320107,-0.9208000302314758,-0.9950321912765503,-0.7489683628082275,-1.0,-0.9999998807907104,-0.9697800874710083,-0.9072875380516052,-0.831932783126831,-0.9999995827674866,0.0016666667070239782,-0.9368619322776794,-0.8452686667442322,-0.9999129772186279,-0.15000000596046448,-0.9495718479156494,-0.8792148232460022,-0.9999991655349731,-1.0,-1.0,-1.0,-0.980521023273468,-0.9999994039535522,-0.7058380246162415,-1.0,-0.7142857313156128,-0.9148213267326355,-0.980521023273468,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.9208000302314758,-0.7499961853027344,-0.949921727180481,-0.9510872960090637,-0.9860080480575562,-0.831932783126831,1
0.580897331237793,-0.9999678730964661,-0.9786636233329773,-0.8732988834381104,-0.9946370720863342,-0.8321870565414429,-1.0,-0.9999925494194031,-0.9997121095657349,-0.9973140954971313,-0.983948290348053,-1.0,-0.9786662459373474,-0.9993672370910645,-0.9945589900016785,-0.9999999403953552,-0.9945860505104065,-0.9998668432235718,-0.9995092153549194,-1.0,-1.0,-1.0,-1.0,-0.958695113658905,-0.9999343752861023,-0.8384265303611755,-1.0,-0.7142857313156128,-0.9338138103485107,-0.958695113658905,-1.0,-1.0,-1.0,-1.0,-0.9451170563697815,-0.8732988834381104,-0.7499961853027344,-0.8967136144638062,-1.0,-1.0,-1.0,1
0.21270249783992767,-0.9981032609939575,0.052516549825668335,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829069972038269,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9831942915916443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.642335832118988,-0.4605042040348053,0
0.37692931294441223,-0.9981032609939575,0.6435914635658264,-0.9832071661949158,-0.9907437562942505,-0.0022352132946252823,-1.0,-0.9999998807907104,-0.8595393300056458,-0.30402931571006775,0.6571428775787354,-1.0,0.6433333158493042,-0.7243697643280029,0.26929134130477905,-1.0,-0.9999794960021973,-0.9999958872795105,-0.9999922513961792,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9882656931877136,-0.9999998807907104,0.14400583505630493,1.0,-1.0,-0.9561387300491333,-0.9882656931877136,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9832071661949158,-0.9916380643844604,-0.9937402009963989,-1.0,-0.9997631311416626,0.6571428775787354,0
0.8692426681518555,-0.9864336848258972,-0.9999982118606567,-0.9994339346885681,-1.0,-1.0,-1.0,-0.999886691570282,-0.999998152256012,-1.0,-0.9999982118606567,-0.999998152256012,-0.9999982118606567,-0.9999982118606567,-1.0,-0.9999982118606567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.5961937308311462,-0.9999995231628418,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9995670914649963,-0.9999995231628418,-1.0,-0.9999995231628418,-0.9999995231628418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9285714030265808,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,0.046890974044799805,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.7839358448982239,-0.9999979734420776,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999006390571594,-0.9999979138374329,-1.0,-0.9999979734420776,-0.9999979138374329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9836065769195557,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9897764325141907,-1.0,-1.0,-1.0,-1.0,1
0.1985682100057602,-0.9981032609939575,0.13571594655513763,-0.9651878476142883,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998211860657,-0.9168075919151306,-0.5579975843429565,0.13949579000473022,-0.9999999403953552,0.13333334028720856,-0.8367392420768738,-0.19370079040527344,-0.9999999403953552,0.13500000536441803,-0.8084033727645874,-0.29048842191696167,-0.9999992847442627,-1.0,-1.0,-1.0,-0.9885003566741943,-0.9999998211860657,0.03350364416837692,-1.0,-1.0,-0.9204398393630981,-0.9885003566741943,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9651878476142883,-1.0,-0.9843505620956421,-1.0,-0.9976621270179749,0.13949580490589142,0
0.41633397340774536,-0.9981032609939575,-0.9980089664459229,-0.9808486104011536,-0.9907437562942505,0.7427785396575928,-1.0,-0.9998984932899475,-0.9997082948684692,-0.9990339875221252,-0.9982166290283203,-0.9999999403953552,-0.999783456325531,-0.9998908042907715,-0.9997108578681946,-0.9999999403953552,-0.9980100989341736,-0.9994983673095703,-0.998683750629425,-0.9999985694885254,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999162554740906,0.7870098948478699,-1.0,-0.7142857313156128,-0.8832830190658569,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9808486104011536,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.4959386885166168,-0.9981032609939575,0.05243402346968651,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829216003417969,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832085967063904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6412215828895569,-0.4605042040348053,0
-0.9981949925422668,0.260861873626709,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991655349731,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9615384340286255,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9893491864204407,-1.0,-1.0,-1.0,-1.0,1
