@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.49979349970817566,-0.9981032609939575,0.05231470987200737,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833415746688843,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833415746688843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6413034796714783,-0.4650000035762787,0
0.856821596622467,-0.9981032609939575,0.7101758122444153,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8931271433830261,-0.6776556968688965,-0.14500001072883606,-0.9999991059303284,0.7166666388511658,-0.8684643507003784,-0.5496063232421875,-0.9999958276748657,0.7166666388511658,-0.13781513273715973,-0.27763494849205017,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.7876792550086975,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22567781805992126,-0.9998445510864258,-0.14499999582767487,0
0.31714928150177,-0.9981032609939575,0.6374979615211487,-0.9824052453041077,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8511548638343811,-0.27716729044914246,0.6366666555404663,-1.0,0.6366666555404663,-0.6733333468437195,0.3826771676540375,-1.0,-0.9997251033782959,-0.9999445676803589,-0.9998759627342224,-0.9999992251396179,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.3813835382461548,1.0,-0.7142857313156128,-0.9463849067687988,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9824052453041077,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9999995231628418,0.6366666555404663,0
0.4599605202674866,-0.9981032609939575,0.4226302206516266,-0.9840562343597412,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.870685875415802,-0.37240538001060486,0.41999998688697815,-1.0,0.41999998688697815,-0.6449999809265137,0.34173229336738586,-0.9999999403953552,-0.9975219964981079,-0.9995835423469543,-0.998601496219635,-1.0,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998211860657,0.3780362606048584,-1.0,-0.7142857313156128,-0.9416990280151367,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9840562343597412,-1.0,-0.9937402009963989,-1.0,-0.996703565120697,0.41999998688697815,0
0.23173175752162933,-0.9864336848258972,-0.9069911241531372,-0.9826882481575012,-0.9970383048057556,-0.5020632743835449,-1.0,-0.9999992847442627,-0.9928463697433472,-0.96345055103302,-0.909829318523407,-0.9999998211860657,-0.9070025086402893,-0.9883753061294556,-0.9400184154510498,-0.9999995827674866,-0.9984267354011536,-0.9996033906936646,-0.9993240833282471,-0.9999964833259583,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999982118606567,-0.5921640396118164,-1.0,-1.0,-0.9648315906524658,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9826882481575012,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9603027701377869,-0.9098292589187622,1
-0.9981949925422668,0.6409432291984558,-0.9999999403953552,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9975757598876953,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6000000238418579,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9981689453125,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6158359050750732,-0.9999999403953552,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3333333432674408,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9963683485984802,-1.0,-1.0,-1.0,-1.0,1
0.045783426612615585,-0.9981032609939575,0.14406533539295197,-0.9824052453041077,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998211860657,-0.9182910919189453,-0.5604395866394043,0.12666666507720947,-0.9999999403953552,0.1433333307504654,-0.8571707010269165,-0.25039368867874146,-0.9999999403953552,-0.9986630082130432,-0.9997303485870361,-0.9991222620010376,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9833372235298157,-0.9999998211860657,0.12237412482500076,1.0,-1.0,-0.9642566442489624,-0.9833372235298157,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9824052453041077,-0.9916380643844604,-0.9968701004981995,-1.0,-0.999535322189331,0.12666666507720947,0
-0.9981949925422668,0.7430762052536011,-1.0,-0.9772164225578308,-1.0,-1.0,-1.0,-0.7555555701255798,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.5168389678001404,1.0,-1.0,-0.7917205691337585,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9772164225578308,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,1
0.5795817971229553,-0.9981032609939575,0.6487369537353516,-0.984952449798584,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8626221418380737,-0.30402931571006775,0.6483333110809326,-0.9999999403953552,0.6483333110809326,-0.5883333086967468,0.5559055209159851,-0.9999999403953552,0.6483333110809326,-0.7630252242088318,-0.0385604128241539,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998211860657,0.2775687277317047,-1.0,-0.7142857313156128,-0.944976270198822,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.984952449798584,-1.0,-0.9937402009963989,-1.0,-0.9974330067634583,0.6483333110809326,0
0.8185795545578003,-0.9981032609939575,0.710398256778717,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8931132555007935,-0.6776556968688965,-0.14500001072883606,-0.9999991059303284,0.7166666388511658,-0.8684472441673279,-0.5496063232421875,-0.9999954104423523,0.7166666388511658,-0.13781513273715973,-0.2827763557434082,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.7876792550086975,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.2250083088874817,-0.9998719692230225,-0.14499999582767487,0
0.05826564505696297,-0.9981032609939575,0.6384880542755127,-1.0,-1.0,-1.0,-1.0,-1.0,0.6383333206176758,-1.0,0.6383333206176758,0.6383333206176758,0.6383333206176758,0.6383333206176758,-1.0,0.6383333206176758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.6383333206176758,0
0.2550441324710846,-0.9864336848258972,-1.0,-0.9985377192497253,-1.0,-1.0,-1.0,-0.984343409538269,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9689896702766418,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9686579704284668,-1.0,-1.0,-1.0,-1.0,1
0.09999541193246841,-0.9981032609939575,-0.9164710640907288,-0.981697678565979,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999992251396179,-0.9895601868629456,-0.9568731784820557,-0.9167146682739258,-0.9999999403953552,-0.9997667074203491,-0.9999416470527649,-0.9998898506164551,-0.9999999403953552,-0.916483461856842,-0.9719272255897522,-0.9258180260658264,-0.9999905228614807,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999983906745911,-0.41285428404808044,-1.0,-1.0,-0.9330745935440063,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.981697678565979,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.006072843447327614,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.805796205997467,-0.99984210729599,-0.9929715394973755,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999834895133972,-0.999968409538269,-0.9998978972434998,-0.9998437762260437,-1.0,-0.99984210729599,-0.9999605417251587,-0.9998528957366943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9953062534332275,-0.9997888803482056,-0.9654884934425354,1.0,-1.0,-0.9742992520332336,-0.9953062534332275,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9929715394973755,-0.9700922966003418,-0.9874804615974426,-1.0,-1.0,-1.0,1
0.6445627212524414,-0.9981032609939575,0.6668864488601685,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4449999928474426,0.40903541445732117,0.6666666865348816,-0.9999983906745911,0.6666666865348816,0.6666666865348816,-1.0,0.6666666865348816,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9927976131439209,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999775290489197,0.6666666865348816,0
0.5991617441177368,-0.9864336848258972,-0.998389720916748,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9983898997306824,-1.0,-0.9983898997306824,-0.9983898997306824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999793171882629,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9907225370407104,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.800170361995697,-0.9996873736381531,-0.9994811415672302,-0.9999904036521912,-0.9989683628082275,-0.9939485788345337,-0.9999987483024597,-0.9998958110809326,-0.999744713306427,-0.9996946454048157,-0.9999972581863403,-0.9996873736381531,-0.9996873736381531,-1.0,-0.9996873736381531,-0.9999955296516418,-0.9999955296516418,-1.0,-0.9999955296516418,-1.0,-1.0,-1.0,-0.9974184632301331,-0.9997867345809937,-0.993097722530365,1.0,-0.7142857313156128,-0.9952566027641296,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994811415672302,-0.9928282499313354,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8590243458747864,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.51561039686203,-0.9864336848258972,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.7442335486412048,-0.9999961256980896,-0.9958018064498901,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.999588131904602,-0.9999990463256836,-0.9999980926513672,-0.9999971985816956,-1.0,-0.9999961256980896,-0.9999986886978149,-0.9999958872795105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9964796900749207,-0.991416335105896,-0.9747415781021118,1.0,-1.0,-0.9808107018470764,-0.9964796900749207,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9958018064498901,-0.9961242079734802,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.7998561859130859,-0.9981032609939575,-0.9975878596305847,-0.9834901690483093,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999166131019592,-0.9996554851531982,-0.998772382736206,-0.9977604746818542,-0.9999999403953552,-0.9998332262039185,-0.9999166131019592,-0.9997772574424744,-0.9999999403953552,-0.997589111328125,-0.9993922114372253,-0.9983127117156982,-0.9999985694885254,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999309182167053,0.9914971590042114,-1.0,-0.7142857313156128,-0.8993819355964661,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9834901690483093,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.10100500285625458,-0.9981032609939575,-0.9807326197624207,-0.9578291773796082,-0.9705245494842529,-0.2530949115753174,-1.0,-0.9999669790267944,-0.9994930624961853,-0.9963658452033997,-0.9848911762237549,-0.9999998807907104,-0.983681857585907,-0.9989801049232483,-0.992894172668457,-0.999996542930603,-0.9811187982559204,-0.9990933537483215,-0.9947472214698792,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9687866568565369,-0.9999619126319885,0.4186103641986847,-1.0,-0.7142857313156128,-0.9546457529067993,-0.9687866568565369,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.9578291773796082,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.7678858041763306,-0.9981032609939575,-0.9128994941711426,-0.973395586013794,-0.9995002746582031,-0.8944291472434998,-1.0,-0.9999997615814209,-0.9875586032867432,-0.9559354186058044,-0.9194157123565674,-0.999999463558197,-0.9934945106506348,-0.9978315234184265,-0.9970968961715698,-0.9995994567871094,-0.913310170173645,-0.9708605408668518,-0.9272530674934387,-0.9999589323997498,-1.0,-1.0,-1.0,-0.9957756400108337,-0.9999984502792358,-0.8016005158424377,-1.0,-0.7142857313156128,-0.8783958554267883,-0.9957756400108337,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.973395586013794,-0.7499961853027344,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.08573876321315765,-0.9981032609939575,-0.9499951004981995,-0.9160357713699341,-1.0,-1.0,-1.0,-0.9999994039535522,-0.9937501549720764,-0.9880816340446472,-0.9771574139595032,-0.9999985694885254,-0.9500011801719666,-0.9928573369979858,-0.9842168688774109,-0.9999958276748657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.7329109907150269,-1.0,-1.0,-0.8081069588661194,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9160357713699341,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
0.007541339844465256,-0.9981032609939575,0.6526308059692383,-0.9821693897247314,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8728901743888855,-0.3284493386745453,0.6499999761581421,-1.0,0.6499999761581421,-0.7933333516120911,0.10236220806837082,-1.0,-0.9975594878196716,-0.9993847608566284,-0.9983072876930237,-0.9999985694885254,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999998807907104,0.19769923388957977,1.0,-1.0,-0.963777482509613,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9821693897247314,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9999979138374329,0.6499999761581421,0
0.8322855234146118,-0.9981032609939575,-0.9499430656433105,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749746322631836,-0.9826425909996033,-0.9665979146957397,-0.9833512902259827,-0.9499492049217224,-0.9749745726585388,-0.9776130318641663,-0.9833512902259827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
-0.9981949925422668,0.544628918170929,-0.9999988675117493,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9998243451118469,-0.9999988675117493,-1.0,-0.9999988675117493,-0.9999988675117493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9710144996643066,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.5544365644454956,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.880668044090271,-0.9999433755874634,-0.9994811415672302,-1.0,-1.0,-1.0,-0.9999967217445374,-0.9999716877937317,-0.9999423623085022,-0.9999438524246216,-0.9999995231628418,-1.0,-1.0,-1.0,-1.0,-0.9999995231628418,-0.9999995231628418,-1.0,-0.9999995231628418,1.0,-1.0,-1.0,-0.9992959499359131,-0.9988231658935547,-0.991747260093689,1.0,-0.4285714328289032,-0.9905131459236145,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9994811415672302,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.8039959669113159,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999992251396179,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9591836929321289,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9882810711860657,-1.0,-1.0,-1.0,-1.0,1
0.574595034122467,-0.9981032609939575,-0.9999954700469971,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999555945396423,-0.9999954700469971,-1.0,-0.9999954700469971,-0.9999954700469971,-0.9999954700469971,-0.9999954700469971,-1.0,-0.9999954700469971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922484159469604,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.056797150522470474,-0.9981032609939575,0.051530513912439346,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.46666666865348816,-0.9833929538726807,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833929538726807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6396227478981018,-0.46666666865348816,0
0.8335092663764954,-0.9864336848258972,-0.9958869814872742,-0.9822637438774109,-0.9969760775566101,-0.7489683628082275,-1.0,-0.9999829530715942,-0.999683678150177,-0.9994885921478271,-0.9990187287330627,-0.9999995231628418,-0.9959031939506531,-0.9993171691894531,-0.9995278120040894,-0.9996362328529358,-0.9966431260108948,-0.9994358420372009,-0.9988793730735779,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999432563781738,-0.5834611654281616,-1.0,-0.7142857313156128,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.6635919809341431,-0.9981032609939575,-0.9999990463256836,-0.999622642993927,-1.0,-1.0,-1.0,-0.9998607039451599,-0.9999990463256836,-1.0,-0.9999990463256836,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9655172228813171,-0.9919973611831665,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.7555871605873108,-0.9981032609939575,-0.9003344774246216,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.96678227186203,-0.9164822101593018,-0.9009642601013184,-0.9999988675117493,-0.9003466963768005,-0.9501733779907227,-0.8684871792793274,-0.999382495880127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9963988065719604,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.6471326351165771,-0.9981032609939575,0.8002617955207825,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4000000059604645,0.523809552192688,0.800000011920929,-0.9999990463256836,0.800000011920929,0.800000011920929,-1.0,0.800000011920929,0.800000011920929,0.8151260614395142,-1.0,0.8151260614395142,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9927976131439209,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999866485595703,0.800000011920929,0
0.6579015851020813,-0.9981032609939575,-0.1319819688796997,-0.9887261390686035,-1.0,-1.0,-1.0,-1.0,-0.8553481101989746,-0.47985348105430603,-0.13166667520999908,-0.9999995231628418,-0.1316666603088379,-0.7099999785423279,-0.05196850374341011,-0.9999939203262329,-0.1316666603088379,-0.5630252361297607,-0.05398457497358322,-0.9999843835830688,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999998807907104,-0.9551725387573242,-1.0,-1.0,-0.9484691619873047,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9887261390686035,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9997593760490417,-0.1316666603088379,0
0.6562495231628418,-0.9981032609939575,-0.9999991655349731,-0.999622642993927,-1.0,-1.0,-1.0,-0.9998384118080139,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9599999785423279,-0.9919973611831665,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.1157817468047142,-0.9981032609939575,-0.9970404505729675,-1.0,-0.9984169602394104,-0.6590440273284912,-1.0,-0.9999887347221375,-0.9990136027336121,-0.9983063340187073,-0.9977416396141052,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9977415800094604,-0.9988613128662109,-0.9975369572639465,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999662041664124,-0.4049016237258911,1.0,-0.1428571492433548,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.8285530805587769,-0.9981032609939575,-0.69061678647995,-0.979952335357666,-0.9907142519950867,-0.2448418140411377,-1.0,-0.9999993443489075,-0.9779039025306702,-0.9080915451049805,-0.7733333706855774,-1.0,-0.7733333110809326,-0.9717535376548767,-0.8490486741065979,-1.0,-0.6899999976158142,-0.9376113414764404,-0.8479821085929871,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999993443489075,0.13072066009044647,-1.0,-1.0,-0.959273636341095,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.979952335357666,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997722506523132,-0.7733333110809326,0
0.1898796111345291,-0.9981032609939575,0.05280360206961632,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833822846412659,0.0533333346247673,-0.824999988079071,-0.6251968741416931,-0.9833822846412659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6406883001327515,-0.4650000035762787,0
